4673.078 34.67564 18.90011 4.776261 15.85569
4718.459 34.61273 18.90747 4.783804 15.87659
4698.71 34.58529 18.91165 4.767126 15.78966
4729.387 34.60508 18.88985 4.784477 15.87323
4661.586 34.63438 18.8918 4.776585 15.67918
4686.388 34.68372 18.87472 4.785579 15.85426
4675.127 34.67745 18.87275 4.780558 15.88444
4679.82 34.61772 18.91626 4.778575 15.83801
4855.89 34.69586 18.91133 4.775115 16.06604
4654.475 34.64059 18.93293 4.784503 15.79627
4739.138 34.58978 18.92138 4.783551 15.80408
4829.953 34.6057 18.94365 4.78497 15.92054
4783.056 34.56223 18.92746 4.78592 15.85593
4679.911 34.59762 18.95179 4.781355 15.84302
4775.151 34.62569 18.92143 4.771809 15.84871
4689.345 34.67601 18.87313 4.778241 15.90601
4739.661 34.63461 18.9526 4.775386 15.83622
4816.517 34.62413 18.87821 4.775008 15.88479
4757.99 34.56819 18.91975 4.79031 15.71103
4776.092 34.54223 18.92928 4.775045 15.75511
4748.785 34.60249 18.92852 4.781964 15.93549
4805.22 34.73377 18.92586 4.766968 15.9731
4794.515 34.68226 18.88816 4.776248 15.92141
4739.257 34.58499 18.89507 4.779902 15.88843
4748.839 34.70607 18.8865 4.77268 15.82596
4755.536 34.6677 18.91397 4.781926 15.86778
4773.106 34.74964 18.86888 4.777834 15.76763
4703.742 34.54216 18.92168 4.782137 15.93555
4727.83 34.61736 18.91845 4.772174 15.93759
4711.26 34.59767 18.8744 4.776953 15.99049
4660.911 34.50562 18.94517 4.78441 15.69952
4759.176 34.65 18.95332 4.772722 15.83303
4782.749 34.60344 18.89009 4.779648 15.75042
4736.325 34.59162 18.92507 4.780141 15.79724
4724.537 34.58452 18.89803 4.781821 15.82992
4829.788 34.63626 18.91636 4.773107 15.77483
4679.805 34.6097 18.92593 4.780517 15.97857
4672.278 34.60996 18.94208 4.778916 15.90978
4769.722 34.6254 18.94062 4.775909 15.88795
4614.753 34.67471 18.91704 4.778705 15.86279
4698.037 34.63187 18.98257 4.777463 16.01025
4796.144 34.65362 18.89849 4.7742 15.90556
4682.815 34.58268 18.91739 4.776745 15.88721
4679.974 34.64066 18.90606 4.782554 15.78737
4657.053 34.65215 18.97123 4.777835 15.7173
4841.533 34.62867 18.88967 4.775608 15.83702
4695.588 34.65843 18.91888 4.782136 15.89428
4826.371 34.72384 18.96125 4.784297 15.90838
4772.551 34.71053 18.87444 4.775298 15.94331
4657.032 34.63248 18.92703 4.768138 15.88312
4741.06 34.61863 18.9088 4.78162 15.79689
4681.176 34.68806 18.8583 4.776126 15.74004
4598.725 34.63185 18.90225 4.785406 15.84846
4802.029 34.63402 18.94684 4.78659 15.95389
4798.561 34.67227 18.91667 4.771746 15.87419
4755.662 34.61246 18.92483 4.776742 15.812
4707.173 34.61466 18.91002 4.791237 15.82086
4696.222 34.60514 18.96118 4.772377 15.98743
4793.414 34.69258 18.9759 4.772636 16.03587
4637.145 34.63021 18.88871 4.777538 15.88213
4747.187 34.57781 18.98144 4.773931 15.77099
4679.06 34.61528 18.87007 4.773502 15.86287
4817.86 34.71941 18.94106 4.769332 15.92066
4694.477 34.65134 18.91904 4.776621 15.91476
4773.223 34.66747 18.96261 4.777504 15.84842
4812.461 34.632 18.97556 4.776963 15.86525
4729.331 34.63874 18.87791 4.780533 15.75964
4821.698 34.57438 18.98207 4.780007 15.929
4849.095 34.66479 18.89086 4.779782 15.88544
4778.504 34.67844 19.007 4.767472 4795.30115.87284 
34.67338 18.93696 4.766943 15.98064
4679.585 34.65557 18.8423 4.782711 15.82499
4865.338 34.64434 18.90644 4.775878 15.89752
4761.043 34.64341 18.95189 4.768389 15.85581
4717.997 34.64157 18.93158 4.783422 15.80485
4726.513 34.59137 18.93187 4.778022 15.79949
4803.199 34.64259 18.95204 4.776812 15.94113
4742.972 34.59488 18.96354 4.774008 15.73355
4729.887 34.57474 18.94199 4.780326 15.71467
4831.971 34.64585 18.93692 4.772629 15.92866
4756.905 34.6629 18.94618 4.774648 15.79837
4735.358 34.65834 18.88954 4.776015 15.87271
4758.086 34.64989 18.9339 4.779058 15.81474
4771.521 34.76062 18.88724 4.783099 15.85768
4747.937 34.63483 18.95277 4.787484 15.87923
4737.627 34.70018 18.85032 4.778067 15.75248
4733.025 34.65352 18.92544 4.773773 15.82462
4832.13 34.65975 18.92485 4.771347 15.83766
4674.618 34.68655 18.94602 4.768788 15.89548
4750.911 34.65706 18.89847 4.780337 15.77569
4728.738 34.65528 18.89465 4.785911 15.85746
4745.54 34.68001 18.8883 4.774286 15.92112
4772.167 34.6212 18.94009 4.779024 16.02057
4755.871 34.62148 18.93429 4.777527 15.93351
4689.673 34.59819 18.93147 4.7839 15.87045
4843.238 34.66246 18.96706 4.771201 15.92073
4699.744 34.57399 18.92686 4.781227 15.7187
4728.081 34.67127 18.90062 4.773826 15.82015
4698.929 34.64683 18.95973 4.775669 15.73969
4823.494 34.62685 18.93131 4.777859 15.77411
4827.491 34.71176 18.93369 4.780348 15.88762
4640.463 34.68858 18.93036 4.775898 15.82256
4693.97 34.70708 18.9225 4.77619 15.80756
4739.338 34.54887 18.96765 4.780456 15.94806
4670.878 34.59392 18.94523 4.776958 16.01534
4806.616 34.44519 19.00789 4.778365 16.03952
4815.053 34.65859 18.93894 4.777388 15.93343
4790.026 34.59976 18.93006 4.772756 15.9868
4813.947 34.61926 18.93011 4.771496 15.89336
4782.938 34.54984 18.98581 4.788563 15.92668
4787.32 34.60864 18.94424 4.768892 16.01167
4824.671 34.78152 18.90106 4.780717 15.74592
4814.393 34.59549 18.96672 4.788075 15.97136
4807.966 34.71832 18.89389 4.769386 16.04342
4737.758 34.70954 18.87464 4.783234 15.69128
4809.863 34.62767 18.93197 4.789564 15.75283
4745.294 34.73183 18.90581 4.770495 15.92525
4766.362 34.57014 18.9637 4.779086 15.84569
4807.517 34.6625 18.88628 4.779704 15.84415
4792.953 34.70423 18.8994 4.775291 15.88662
4750.045 34.64934 18.95276 4.78039 15.95263
4722.247 34.55216 18.95313 4.773903 15.95059
4842.74 34.69809 18.93338 4.775023 15.81061
4770.547 34.68444 18.83804 4.770677 15.81589
4830.542 34.56552 18.92479 4.7883 15.94433
4650.243 34.61722 18.9007 4.771982 15.78714
4736.542 34.69306 18.88068 4.772656 15.7772
4834.532 34.56741 18.92558 4.767449 15.88168
4758.07 34.61339 18.93244 4.781507 15.92971
4729.702 34.54306 18.97616 4.77237 15.89262
4789.287 34.66213 18.86918 4.773267 15.87219
4822.418 34.61071 18.93074 4.780025 15.95097
4767.326 34.63795 18.93978 4.777273 15.85035
4793.353 34.5885 18.97275 4.779182 16.03993
4733.642 34.6621 18.90371 4.773209 16.18119
4744.122 34.74896 18.90673 4.775465 15.77594
4656.303 34.60135 18.93465 4.787092 15.84461
4866.053 34.63084 18.93222 4.782522 15.9918
4770.474 34.74487 18.93494 4.766555 16.04064
4712.21 34.74238 18.90994 4.780299 15.92689
4698.716 34.7094 18.90905 4.781388 15.68025
4697.806 34.51183 18.97638 4.781367 15.86796
4800.232 34.70724 18.92409 4.774567 15.96788
4838.603 34.6596 18.89323 4.771226 15.8517
4721.061 34.66861 18.88772 4.768864 15.72774
4847.021 34.56831 18.95451 4.783914 15.90366
4781.425 34.69806 18.92828 4.768538 15.88474
4712.088 34.53548 18.95303 4.783629 15.88831
4789.564 34.70295 18.89953 4.766999 15.82437
4784.113 34.60075 18.90817 4.779094 16.00312
4815.974 34.64451 18.94357 4.779093 15.76221
4697.825 34.5978 18.98225 4.775284 15.84622
4756.142 34.70049 18.89664 4.771374 15.8597
4841.86 34.62381 18.95254 4.774522 16.01991
4806.388 34.59738 18.9527 4.777168 15.86397
4673.943 34.66956 18.96523 4.774921 15.72569
4809.152 34.67725 18.8799 4.778873 15.94481
4781.533 34.54841 18.9598 4.785692 15.86514
4869.023 34.57451 18.99243 4.781891 15.80355
4734.592 34.6241 18.92921 4.77513 15.84844
4697.9364817.461  34.6789434.66472  18.9247118.90121  4.7723294.776208  15.8110515.93157

4828.409 34.53286 18.95567 4.783607 15.87636
4656.79 34.64391 18.90826 4.771085 15.90776
4800.036 34.63881 18.963 4.769362 15.90426
4786.333 34.65211 18.92507 4.773885 15.76531
4756.374 34.56261 18.96702 4.78038 15.89018
4813.846 34.59684 18.99186 4.775432 15.88866
4844.842 34.636 18.89525 4.76982 15.81413
4763.681 34.72457 18.95168 4.771808 15.88812
4891.331 34.56448 19.017 4.772306 16.01509
4799.274 34.68289 18.90789 4.775455 15.9802
4636.057 34.69302 18.88202 4.77349 15.7493
4829.812 34.65299 18.98322 4.780123 16.09796
4785.894 34.71501 18.89698 4.774845 15.85071
4792.922 34.69856 18.88903 4.770102 15.97685
4808.218 34.60033 18.91012 4.780147 15.87551
4764.943 34.72914 18.92379 4.773261 15.76949
4769.98 34.52998 18.95808 4.788623 15.82803
4725.548 34.67535 18.88058 4.774632 15.93917
4706.058 34.59352 18.9079 4.776433 15.88374
4905.996 34.62612 18.91625 4.777153 15.99194
4815.961 34.56535 18.94872 4.780504 15.89726
4688.979 34.61958 18.94925 4.780321 15.88815
4788.603 34.61496 18.91208 4.782367 15.87523
4838.446 34.5869 18.95785 4.786243 16.03365
4824.446 34.52416 18.99932 4.789961 15.87974
4871.018 34.68315 18.92204 4.770814 15.94045
4800.895 34.47318 18.92269 4.788484 15.99984
4903.709 34.54223 18.96996 4.788882 15.98842
4761.666 34.62059 18.92788 4.769666 15.77443
4760.541 34.5953 18.93243 4.783519 15.98263
4904.108 34.61877 18.94361 4.783238 15.76456
4798.523 34.64338 18.90264 4.776721 15.89068
4757.631 34.67184 18.92264 4.78104 16.12395
4764.024 34.5564 18.96764 4.782229 15.88082
4813.48 34.67567 18.94148 4.781269 15.94241
4780.156 34.72474 18.87368 4.766926 15.9468
4874.057 34.59362 18.98114 4.778051 15.84069
4774.204 34.62105 18.92255 4.790287 15.99306
4748.088 34.60298 18.92417 4.778597 15.77522
4787.031 34.58449 18.94365 4.781892 15.94271
4715.893 34.63325 18.96694 4.782149 16.06591
4817.92 34.60871 18.9044 4.78095 15.90051
4778.531 34.60704 18.96053 4.77421 15.92458
4831.231 34.6037 18.98201 4.786582 16.07073
4851.976 34.63329 18.92007 4.776285 15.90915
4815.952 34.53005 18.96813 4.777855 15.82393
4811.813 34.61322 18.9492 4.792942 16.0564
4779.243 34.64484 18.92307 4.777797 15.82321
4788.571 34.59674 19.00147 4.772786 15.90653
4721.187 34.63221 18.89082 4.789949 16.00352
4855.902 34.58693 18.97044 4.785315 15.84788
4820.415 34.54013 18.97095 4.782471 15.9868
4758.65 34.6182 18.97318 4.774637 15.82824
4800.205 34.65886 18.87939 4.784178 15.89546
4814.321 34.58966 18.94825 4.781212 15.88695
4823.372 34.59005 18.94366 4.784177 16.08001
4834.767 34.63207 18.92618 4.786545 15.79033
4814.143 34.6266 18.91427 4.782214 15.99494
4704.712 34.64329 18.86808 4.781736 15.82726
4837.883 34.46808 18.99183 4.790026 16.11861
4828.939 34.60287 18.92649 4.784139 16.00317
4787.064 34.56478 18.88139 4.788775 15.71885
4765.881 34.67867 18.96778 4.789078 15.94829
4821.03 34.59053 18.96567 4.771117 15.83964
4807.337 34.66087 18.97757 4.781718 15.82014
4750.251 34.53954 18.93891 4.781593 15.72123
4703.888 34.69051 18.91905 4.773369 15.69167
4725.812 34.6754 18.88487 4.777331 15.83845
4733.037 34.58625 18.95116 4.779628 15.90359
4907.822 34.57184 18.88986 4.784435 15.98105
4698.191 34.62367 18.94881 4.783003 16.007
4845.256 34.54731 18.95452 4.78213 15.75265
4795.082 34.66353 18.90844 4.781111 15.80934
4740.392 34.64643 18.89065 4.781596 16.07808
4871.102 34.61757 18.94365 4.770065 15.88732
4758.491 34.63328 18.91932 4.773013 15.88658
4799.605 34.57811 18.93739 4.787455 15.78728
4794.041 34.48362 18.98773 4.775736 15.84784
4735.959 34.61474 18.91414 4.789312 15.97257
4735.984 34.75462 18.83704 4.767275 15.79522
4791.434 34.68159 18.93325 4.779795 16.06824
4872.595 34.51129 18.94087 4.776628 15.91584
4789.584 34.63766 18.89667 4.781774 15.91578
4694.955 34.63854 18.98569 4.776108 15.97393
4780.246 34.53092 18.9982 4.78564 16.09296
4778.336 34.6056 18.86172 4.786273 15.88647
4812.206 34.64811 18.91884 4.783831 15.97445
4834.139 34.56938 19.01792 4.781213 16.06952
4841.565 34.58342 18.89922 4.78108 15.98248
4823.473 34.58926 18.94042 4.780086 16.01128
4744.684 34.53888 18.98158 4.790729 15.91629
4799.919 34.61016 18.92888 4.774984 15.93496
4786.473 34.68364 18.88109 4.786501 15.8568
4757.2864851.706  34.7330734.62139  18.8782918.97707  4.775364.780634  15.8449716.00251

4792.082 34.61989 18.94672 4.79569 16.02855
4774.041 34.7126 18.97578 4.7765814829.337  15.8942334.64771
 18.90953 4.787786 15.75538
4780.74 34.70349 18.91454 4.785222 15.99847
4829.651 34.55596 19.00475 4.775824 15.84126
4788.896 34.62945 18.90128 4.779537 15.7666
4798.88 34.60301 18.93186 4.784445 15.93672
4811.4794809.837  34.6487234.63938  18.9254118.87546  4.7787584.772253  15.9145215.85552

4864.071 34.50319 18.95956 4.791631 15.99667
4799.245 34.56262 18.94536 4.776572 15.83042
4871.697 34.60973 18.84351 4.782329 15.83978
4718.968 34.55754 18.894 4.784322 15.92488
4874.625 34.68493 18.888 4.78102 15.77541
4708.652 34.53373 18.91425 4.7825 16.08343
4662.576 34.771 18.896 4.782531 15.82482
4797.414 34.66245 18.90625 4.783214 16.14055
4766.565 34.62925 18.89269 4.784745 16.01828
4715.829 34.6141 18.93265 4.79083 15.85696
4819.221 34.55128 18.91742 4.779353 15.88446
4817.63 34.52978 18.94067 4.778146 16.05096
4698.413 34.56994 18.9428 4.775991 16.17086
4733.53 34.57044 18.95752 4.787578 16.04211
4723.32 34.6178 18.89226 4.781507 15.98125
4714.767 34.71798 18.93619 4.773684 15.97884
4737.362 34.50315 18.99369 4.777759 16.15023
4734.926 34.64339 18.948 4.77791 15.96236
4833.357 34.60944 18.93173 4.78016 15.99586
4798.165 34.57697 18.94151 4.786394 15.87633
4868.259 34.55504 18.97026 4.782009 15.94276
4829.296 34.48512 18.94295 4.779859 15.95089
4746.081 34.50389 18.94368 4.779029 15.9269
4697.467 34.66732 18.91978 4.773173 15.89024
4720.145 34.7272 18.88705 4.772728 16.04467
4798.455 34.60287 18.92296 4.778632 16.16007
4749.142 34.68983 18.93871 4.771787 15.92394
4811.55 34.60109 18.89628 4.779618 15.88271
4746.932 34.73271 18.94067 4.772404 15.95234
4754.937 34.61508 18.91221 4.783262 15.88224
4839.777 34.61954 18.98345 4.779898 16.04458
4789.538 34.63144 18.89646 4.78244 16.02361
4760.153 34.67618 18.93224 4.775456 15.95528
4697.879 34.65302 18.92699 4.775953 15.99686
4694.823 34.65375 18.91303 4.768665 16.035
4723.86 34.63284 18.9103 4.772708 15.85544
4726.061 34.52462 18.94099 4.778381 15.85679
4735.109 34.6299 18.94742 4.780666 16.09002
4799.508 34.58922 18.97173 4.764584 16.03408
4701.467 34.68982 18.92947 4.774929 15.94765
4744.812 34.75924 18.92474 4.776043 16.06244
4757.358 34.76766 18.91424 4.777138 16.05108
4749.385 34.6686 18.91675 4.770883 16.03639
4716.873 34.56858 18.91525 4.776775 15.9458
4777.762 34.68158 19.00464 4.769667 16.20139
4831.89 34.62925 18.92363 4.773819 15.91104
4787.386 34.71535 18.87155 4.772364 15.93314
4800.327 34.64991 18.91287 4.777198 16.13354
4735.37 34.68023 18.90008 4.775215 15.91233
4712.3 34.58421 18.92504 4.774342 15.92663
4821.864 34.68257 18.89397 4.778639 15.93661
4825.502 34.60098 18.95268 4.77726 16.0045
4736.435 34.66811 18.94409 4.774229 15.98666
4773.758 34.69674 18.88647 4.778986 15.98516
4674.279 34.68153 18.92287 4.767324 16.09096
4800.014 34.56873 18.93448 4.784286 16.00476
4700.755 34.67622 18.93713 4.770984 16.05913
4827.496 34.67594 18.88833 4.777759 15.85967
4803.99 34.66974 18.88876 4.774005 15.93418
4765.162 34.69924 18.89212 4.76536 16.0595
4778.148 34.65266 18.93087 4.778616 15.9236
4803.795 34.56629 18.96753 4.78089 15.945
4738.058 34.74256 18.85336 4.774023 16.10256
4832.17 34.65648 18.93797 4.769538 15.98107
4736.883 34.58652 18.9224 4.783983 16.06852
4765.262 34.63343 18.93063 4.780435 15.97492
4718.112 34.67892 18.89337 4.779104 15.91149
4742.568 34.65961 18.94452 4.772229 15.77211
4837.2 34.61064 18.931 4.788642 15.9034
4691.334 34.59955 18.88187 4.784823 16.03221
4724.916 34.60023 18.92398 4.771082 15.85047
4759.473 34.58968 18.95709 4.783789 15.99816
4798.935 34.59706 18.93641 4.780704 16.04443
4819.625 34.64809 18.91741 4.787256 15.99765
4779.265 34.59777 18.94132 4.771 16.07469
4732.997 34.67255 18.90491 4.771099 15.89575
4740.118 34.63881 18.89934 4.774822 15.83641
4795.69 34.59167 18.94957 4.767762 15.943
4765.503 34.54486 18.98302 4.782508 16.05515
4721.574 34.58523 18.90607 4.781644 15.99428
4746.805 34.56336 18.93809 4.771396 16.02443
4714.736 34.66149 18.89814 4.775441 15.93513
4731.227 34.67257 18.94221 4.788194 15.84103
4757.1994773.228  34.607534.62925  18.9228818.95396  4.7812714.771322  15.887815.85076

4716.878 34.70337 18.93327 4.773303 15.95587
4798.92 34.63494 18.8879 4.787039 15.89556
4750.918 34.74877 18.92841 4.774329 15.99384
4773.682 34.66951 18.94567 4.775848 15.80235
4678.424 34.68064 18.88034 4.775211 15.85092
4798.698 34.69031 18.87943 4.771482 15.93974
4721.032 34.61767 18.93368 4.775114 15.73371
4763.937 34.62039 18.93943 4.784042 15.91526
4753.672 34.72168 18.90427 4.775814 15.82186
4789.27 34.60109 18.98164 4.770458 15.90206
4781.826 34.62701 18.93708 4.788329 15.95665
4677.764 34.67347 18.86471 4.77378 16.01939
4757.054 34.66301 18.92368 4.771884 15.94431
4702.023 34.72354 18.92732 4.769258 16.12359
4826.91 34.65416 18.95269 4.780822 15.96143
4648.95 34.6167 18.85359 4.772854 16.15587
4857.871 34.61376 18.93889 4.777134 15.97166
4809.368 34.67176 18.93526 4.775134 15.88164
4696.922 34.69486 18.898 4.773224 16.05673
4772.922 34.68476 18.94788 4.767559 16.04169
4845.622 34.58633 18.94601 4.778343 15.9856
4789.736 34.66843 18.94008 4.786971 15.69309
4718.419 34.62649 18.90354 4.778209 16.14716
4810.696 34.63828 18.96859 4.78246 15.84315
4726.562 34.67728 18.86011 4.767781 15.94216
4724.278 34.6611 18.90617 4.782866 16.13734
4909.412 34.66267 18.90827 4.77432 16.04187
4795.364 34.71775 18.95268 4.765389 15.90196
4777.401 34.645884811.659  18.9746534.57729  4.77627718.91473  15.850894.787246
 15.92187
4835.025 34.59382 4780.36418.92316  34.723354.787801  18.8972515.83096 
4.768528 15.85945
4774.932 34.63735 18.8713 4.776191 15.81692
4667.618 34.66921 18.94589 4.765058 15.93272
4857.502 34.57871 18.95354 4.788502 15.85613
4774.953 34.78955 18.93885 4.765278 15.95933
4708.896 34.68688 4835.8718.91444  34.556294.760351  18.9704315.94671 
4.782633 15.83473
4806.091 34.61614 18.92875 4.78694 15.8131
4744.049 34.61946 18.94891 4.773373 16.06829
4816.745 34.60663 18.91347 4.773239 15.8541
4803.983 34.67227 18.96723 4.78225 15.98566
4790.849 34.67881 18.92233 4.763757 15.82536
4793.789 34.65666 18.943 4.78046 16.01566
4781.894 34.60519 18.88878 4.771571 15.80224
4810.669 34.62715 18.88709 4.779587 15.92642
4747.783 34.54704 18.93535 4.77267 16.03793
4807.956 34.58603 18.90891 4.778878 15.88565
4785.238 34.59214 18.92799 4.784157 15.99624
4794.273 34.67164 18.89626 4.774951 15.96631
4786.277 34.76207 18.91166 4.780032 15.80933
4821.993 34.5227 18.91333 4.789867 15.79762
4780.49 34.56388 18.92034 4.778702 15.88111
4768.71 34.54349 18.90869 4.791796 15.87229
4834.31 34.58599 18.94272 4.780681 16.00298
4838.916 34.67511 18.92192 4.772981 15.80947
4851.396 34.52138 19.03648 4.780542 15.8552
4805.921 34.55827 18.98708 4.771607 15.98863
4834.556 34.70504 18.90809 4.779429 15.869
4897.789 34.48126 19.03204 4.773239 15.97344
4870.921 34.57541 18.93808 4.774349 15.92729
4844.069 34.64255 18.9204 4.783113 15.89694
4742.295 34.51118 18.99484 4.78011 15.94298
4783.796 34.57149 18.91605 4.773339 15.9391
4868.116 34.55358 18.98249 4.778176 15.88815
4749.137 34.61222 18.87189 4.782475 15.95011
4791.822 34.54076 19.04466 4.777794 15.97452
4779.86 34.69045 18.91062 4.781177 15.97935
4832.346 34.65484 18.87938 4.780765 15.83105
4785.244 34.48224 18.96558 4.782581 15.93276
4779.133 34.73411 18.85542 4.777141 16.02817
4811.268 34.54962 18.91841 4.790966 15.94597
4821.085 34.681 18.90186 4.779589 15.87403
4824.061 34.48883 19.0129 4.776956 16.01595
4787.627 34.67236 18.94983 4.770945 16.00692
4816.816 34.62742 19.00854 4.781743 15.92433
4755.613 34.72374 18.91653 4.771402 15.96394
4718.723 34.6424 18.84746 4.789614 15.82954
4790.774 34.53518 18.94891 4.786694 15.97826
4792.247 34.61404 18.91526 4.775306 15.95075
4755.394 34.66901 18.92823 4.774483 15.95374
4761.822 34.73423 18.84462 4.781482 15.81368
4830.794 34.53486 18.91423 4.777622 16.10846
4742.011 34.60418 18.90537 4.773466 15.80907
4766.487 34.68519 18.89779 4.764323 15.83972
4745.648 34.55412 18.93854 4.779788 15.91324
4793.378 34.64164 18.94196 4.776685 15.68568
4792.196 34.55375 18.90004 4.787771 15.94646
4737.026 34.6114 18.94188 4.779908 16.06715
4849.082 34.62542 18.93119 4.780164 15.84223
4716.091 34.7121 18.94719 4.768481 15.75932
4800.83 34.56873 18.9834 4.768746 15.94045
4820.781 34.66412 18.92066 4.776001 16.04125
4832.981 34.56411 18.94097 4.778289 15.90787
4759.7544792.129  34.5667334.60392  19.01218.97431  4.7782364.774426  15.9155216.09617

4813.271 34.65138 18.93804 4.777066 16.00407
4773.37 34.51976 18.91059 4.783749 15.88614
4799.272 34.70082 18.95852 4.776526 15.95026
4769.105 34.51108 19.00724 4.776259 15.97734
4855.936 34.6571 18.89196 4.783456 15.83539
