797290.9 0 0 0 0 1.252577 0 0 0 0.3838723 0 0 0.01166593 0 2.677993
780091.3 0 0 0 0 1.149111 0 0 0 0.3273965 0 0 0.01027033 0 2.49419
814220.1 0 0 0 0 1.234251 0 0 0 0.4514977 0 0 0.01109258 0 3.050788
943269.7 0 0 0 0 1.011893 0 0 0 0.5030408 0 0 0.01253291 0 3.191695
781357.2 0 0 0 0 1.184489 0 0 0 0.354468 0 0 0.01225422 0 2.234597
824020.5 0 0 0 0 1.238745 0 0 0 0.3479447 0 0 0.01015497 0 2.727537
851755.6 0 0 0 0 1.138842 0 0 0 0.3784759 0 0 0.01210421 0 3.493577
1057479 0 0 0 0 1.092042 0 0 0 0.3346633 0 0 0.009348053 0 3.122026
946045.4 0 0 0 0 1.196077 0 0 0 0.4130316 0 0 0.01269436 0 2.722691
778067.5 0 0 0 0 1.210519 0 0 0 0.4478404 0 0 0.01216554 0 1.986633
899914.1 0 0 0 0 1.199996 0 0 0 0.4505338 0 0 0.01000465 0 2.77468
777740 0 0 0 0 0.9888896 0 0 0 0.3739594 0 0 0.009759454 0 2.170027
978713.7 0 0 0 0 1.359356 0 0 0 0.4352652 0 0 0.01148047 0 2.688975
884166 0 0 0 0 1.445059 0 0 0 0.3612144 0 0 0.01124166 0 2.990783
910999 0 0 0 0 1.17115 0 0 0 0.3405441 0 0 0.0111117 0 1.889564
827639.8 0 0 0 0 1.236027 0 0 0 0.380742 0 0 0.01169587 0 2.843776
682813.5 0 0 0 0 0.8946323 0 0 0 0.44547 0 0 0.01091673 0 2.757048
928264.5 0 0 0 0 1.104273 0 0 0 0.4540864 0 0 0.01016449 0 2.470802
951095.9 0 0 0 0 1.032111 0 0 0 0.4227281 0 0 0.01078923 0 3.057848
726028.6 0 0 0 0 1.083152 0 0 0 0.3733825 0 0 0.01112559 0 2.015432
850050.4 0 0 0 0 1.122015 0 0 0 0.4549307 0 0 0.0109061 0 2.257995
840453.3 0 0 0 0 1.190923 0 0 0 0.3394023 0 0 0.01194593 0 2.234497
955192.8 0 0 0 0 1.247921 0 0 0 0.517576 0 0 0.01041043 0 3.183175
837359.7 0 0 0 0 1.324902 0 0 0 0.3813503 0 0 0.01065616 0 2.390212
994902.4 0 0 0 0 1.29689 0 0 0 0.4896941 0 0 0.01201748 0 2.376581
742554.9 0 0 0 0 1.266055 0 0 0 0.3872973 0 0 0.01188383 0 2.458696
1143986 0 0 0 0 0.9978558 0 0 0 0.301629 0 0 0.01159907 0 2.369792
866270.7 0 0 0 0 1.259575 0 0 0 0.4999101 0 0 0.01079674 0 2.246291
793073.1 0 0 0 0 1.107515 0 0 0 0.4130958 0 0 0.01252718 0 2.900622
862835.2 0 0 0 0 1.029712 0 0 0 0.3508877 0 0 0.01176743 0 2.299274
707666.2 0 0 0 0 1.293224 0 0 0 0.4199781 0 0 0.01018458 0 2.189229
884194.4 0 0 0 0 1.141914 0 0 0 0.4417122 0 0 0.01101802 0 2.332196
837941.7 0 0 0 0 0.8512735 0 0 0 0.3494402 0 0 0.01075818 0 2.342658
872558.1 0 0 0 0 1.18884 0 0 0 0.4839387 0 0 0.01137558 0 2.607945
834001.4 0 0 0 0 1.294648 0 0 0 0.3705424 0 0 0.009717777 0 2.392165
713023.3 0 0 0 0 1.064692 0 0 0 0.3352332 0 0 0.01072288 0 2.349346
799812.4 0 0 0 0 1.079617 0 0 0 0.3529082 0 0 0.009321701 0 3.166167
830394.1 0 0 0 0 1.080198 0 0 0 0.4586914 0 0 0.01182291 0 2.625054
861998.6 0 0 0 0 0.9864798 0 0 0 0.3284801 0 0 0.0120824 0 2.218986
996569.8 0 0 0 0 1.233714 0 0 0 0.4252129 0 0 0.009144842 0 3.038651
737673.3 0 0 0 0 1.192185 0 0 0 0.3180187 0 0 0.01100479 0 2.235675
789314.5 0 0 0 0 1.091241 0 0 0 0.3656433 0 0 0.01248551 0 2.402038
906728.9 0 0 0 0 1.250049 0 0 0 0.4022962 0 0 0.009160693 0 2.623301
838826 0 0 0 0 1.216157 0 0 0 0.379187 0 0 0.01269569 0 2.761152
906010.3 0 0 0 0 0.959513 0 0 0 0.3036531 0 0 0.01134726 0 2.579951
815888.8 0 0 0 0 1.202874 0 0 0 0.4274446 0 0 0.008660172 0 2.649845
926056.9 0 0 0 0 1.172721 0 0 0 0.4442147 0 0 0.01145207 0 2.461254
675436.9 0 0 0 0 1.239686 0 0 0 0.3850688 0 0 0.009417285 0 3.017726
837045.3 0 0 0 0 1.130704 0 0 0 0.4284618 0 0 0.01066911 0 2.220568
807671.4 0 0 0 0 1.047571 0 0 0 0.4051372 0 0 0.01058416 0 2.548786
825392.4 0 0 0 0 1.177352 0 0 0 0.469303 0 0 0.01131214 0 3.328307
931081.9 0 0 0 0 1.189888 0 0 0 0.407226 0 0 0.01003526 0 2.28017
742865.6 0 0 0 0 1.15974 0 0 0 0.3731005 0 0 0.01094154 0 2.274675
788819 0 0 0 0 1.035822 0 0 0 0.3884714 0 0 0.00972443 0 3.050929
732972.8 0 0 0 0 1.269862 0 0 0 0.4385852 0 0 0.01124207 0 2.390226
938024.4 0 0 0 0 1.109584 0 0 0 0.4775689 0 0 0.009180955 0 2.681029
719495.1 0 0 0 0 1.25116 0 0 0 0.467591 0 0 0.01185252 0 2.755466
1045552 0 0 0 0 1.041241 0 0 0 0.4032907 0 0 0.01150036 0 2.776037
844198.2 0 0 0 0 1.045612 0 0 0 0.33368 0 0 0.0141604 0 2.438053
797109.8 0 0 0 0 1.264297 0 0 0 0.4529772 0 0 0.01081512 0 2.508982
907200 0 0 0 0 1.304566 0 0 0 0.4096719 0 0 0.01405201 0 2.466361
806001.8 0 0 0 0 1.238601 0 0 0 0.3816443 0 0 0.01324713 0 2.545883
874758.9 0 0 0 0 1.164733 0 0 0 0.458305 0 0 0.01059902 0 2.660675
997989.4866436.4  00  00  00  00  1.1067571.075058  00  00  00  0.43903040.4089412  00  00  0.0086150640.01392536  00  3.1823772.35769

794618.6 0 0 0 0 1.091839 0 0 0 0.4124971 0 0 0.01112278 0 3.542517
960968.8 0 0 0 0 1.310147 0 0 0 0.3848776 0 0 0.009643795 0 2.280682
1067238 0 0 0 0 1.067734 0 0 0 0.4615323 0 0 0.01190557 0 2.741497
753723.8 0 0 0 835216.60  00.8581175  00  00  00  1.3763420.3389016  00  00  00.01017351  0.38186020  02.133171 
0 0.01396315 0 2.484274
891478.1 0 0 0 0 1.188255 0 0 0 0.376161 0 0 0.01148282 0 2.763946
917664.7 0 0 0 0 1.494155 0 0 0 0.4240567 0 0 0.01358254 0 2.663899
767142.2 0 0 0 0 1.008463 0 0 0 0.315152 0 0 0.01355769 0 2.553431
1040542 0 0 0 0 1.30385 0 0 0 0.4008963 0 0 0.01228085 0 2.440219
780930.8 0 0 0 0 1.260664 0 0 0 0.4185832 0 0 0.01169115 0 2.734917
822847.9 0 0 0 0 1.193231 0 0 0 0.3749332 0 0 0.0121171 0 2.726615
814634.7 0 0 0 0 0.9195558 0 0 0 0.3095126 0 0 0.01142185 0 2.497877
867255.8 0 0 0 0 1.23063 0 0 0 0.4026512 0 0 0.01067373 0 2.590812
843482.7 0 0 0 0 1.254005 0 0 0 0.3699011 0 0 0.01173209 0 2.141779
1037490 0 0 0 0 1.385746 0 0 0 0.4499876 0 0 0.01195874 0 2.729671
898704.1 0 0 0 0 1.012889 0 0 0 0.3843557 0 0 0.008782886 0 3.286173
820965.9 0 0 0 0 1.049564 0 0 0 0.4331561 0 0 0.01095696 0 2.549262
1009673 0 0 0 0 1.217578 0 0 0 0.509795 0 0 0.01082509 0 3.392396
893748.4 0 0 0 0 1.122595 0 0 0 0.3733497 0 0 0.009573407 0 2.655518
780620.3 0 0 0 0 1.088103 0 0 0 0.4125358 0 0 0.01224233 0 2.515905
922854.3 0 0 0 0 1.211571 0 0 0 0.4214216 0 0 0.01245997 0 3.056884
923486.3 0 0 0 0 1.097422 0 0 0 0.4497036 0 0 0.01196345 0 3.084376
902987.7 0 0 0 0 1.250946 0 0 0 0.3857189 0 0 0.009009429 0 2.557436
1078376 0 0 0 0 1.146447 0 0 0 0.4408688 0 0 0.0107018 0 2.752625
907634.6 0 0 0 0 1.106472 0 0 0 0.39757 0 0 0.01205427 0 2.654812
778018.9 0 0 0 0 0.9030067 0 0 0 0.4280587 0 0 0.01255656 0 3.009798
1024323 0 0 0 0 1.139898 0 0 0 0.3506541 0 0 0.01090666 0 2.916423
995133.1 0 0 0 0 0.9793046 0 0 0 0.4227531 0 0 0.01112954 0 2.550264
803275.5 0 0 0 0 0.8947892 0 0 0 0.3748799 0 0 0.01188238 0 2.064224
801773.6 0 0 0 0 1.001469 0 0 0 0.4313984 0 0 0.0106636 0 2.928424
886828 0 0 0 0 1.238094 0 0 0 0.4042108 0 0 0.01180799 0 2.592816
1017683 0 0 0 0 1.156461 0 0 0 0.366032 0 0 0.01122542 0 2.63168
951812.4 0 0 0 0 1.050283 0 0 0 0.4036871 0 0 0.01114428 0 3.203852
830445.4 0 0 0 0 1.287661 0 0 0 0.4409089 0 0 0.01106913 0 3.432068
893317.9 0 0 0 0 1.169408 0 0 0 0.3558054 0 0 0.01182175 0 2.286848
786525.9 0 0 0 0 1.176461 0 0 0 0.4093824 0 0 0.01181827 0 3.181505
838640.2 0 0 0 0 1.291475 0 0 0 0.4397773 0 0 0.009046913 0 3.040318
938197.4 0 0 0 0 1.367179 0 0 0 0.3594437 0 0 0.01427064 0 2.292002
746484.5 0 0 0 0 1.103412 0 0 0 0.4708563 0 0 0.01077747 0 2.584611
1002242 0 0 0 0 1.158142 0 0 0 0.3983137 0 0 0.009920145 0 3.156932
826060.9 0 0 0 0 0.989643 0 0 0 0.3407352 0 0 0.01220759 0 2.494104
946960.2 0 0 0 0 1.358452 0 0 0 0.381136 0 0 0.01149235 0 2.03188
791659.1 0 0 0 0 1.094099 0 0 0 0.3618826 0 0 0.01259162 0 2.703377
1080963 0 0 0 0 1.265859 0 0 0 0.3657364 0 0 0.01122004 0 2.529498
870807.5 0 0 0 0 1.043412 0 0 0 0.3137656 0 0 0.0112966 0 2.171597
732720.3 0 0 0 0 1.20981 0 0 0 0.4537562 0 0 0.01361746 0 1.948485
770132.8 0 0 0 0 1.032853 0 0 0 0.4433508 0 0 0.01215138 0 2.950029
1023128 0 0 0 0 1.082151 0 0 0 0.378458 0 0 0.01307701 0 2.692512
808942.2 0 0 0 0 1.059346 0 0 0 0.4358963 0 0 0.01120101 0 2.544667
828001.3 0 0 0 0 1.338618 0 0 0 0.3605724 0 0 0.009300237 0 2.825732
859381.7 0 0 0 0 1.164489 0 0 0 0.433 0 0 0.01260395 0 2.518956
776189.2 0 0 0 0 0.9647101 0 0 0 0.4355626 0 0 0.01129905 0 2.608117
767174.2 0 0 0 0 1.131249 0 0 0 0.3932769 0 0 0.0129514 0 2.734538
866143.5 0 0 0 0 1.132401 0 0 0 0.4127661 0 0 0.01145515 0 3.210612
1051630 0 0 0 0 1.23299 0 0 0 0.4167825 0 0 0.01077578 0 2.754498
781693.6 0 0 0 0 1.227241 0 0 0 0.3813819 0 0 0.01222803 0 2.600432
855090.5 0 0 0 0 0.9948585 0 0 0 0.3748019 0 0 0.01024516 0 3.236904
871621.4 0 0 0 0 1.008634 0 0 0 0.4793274 0 0 0.01300758 0 2.815925
767920.3 0 0 0 0 1.175209 0 0 0 0.3993416 0 0 0.01058092 0 2.621692
846029.1 0 0 0 0 1.267115 0 0 0 0.3584952 0 0 0.01162414 0 2.53396
856321 0 0 0 0 1.20333 0 0 0 0.3414296 0 0 0.01171587 0 2.810988
879341.6 0 0 0 0 1.142677 0 0 0 0.4567657 0 0 0.01137607 0 3.267629
828305 0 0 0 0 1.263598 0 0 0 0.4183652 0 0 0.01245604 0 2.978303
861100.3 0 0 0 0 1.061147 0 0 0 0.3680939 0 0 0.01073037 0 3.584345
916029.2 0 0 0 0 1.083415 0 0 0 0.297284 0 0 0.0132809 0 2.483931
779615.1 0 0 0 0 1.017726 0 0 0 0.363876 0 0 0.01129817 0 2.452052
997550.5 0 0 0 0 1.191961 0 0 0 0.3420564 0 0 0.0117354 0 3.018859
798514.8 0 0 0 0 1.185926 0 0 0 0.3528026 0 0 0.01341262 0 2.27072
889654.4 0 0 0 0 1.027597 0 0 0 0.3715479 0 0 0.009890528 0 3.219436
840440.9 0 0 0 0 1.082099 0 0 0 0.4406325 0 0 0.01103459 0 2.582145
918324.1 0 0 0 0 1.061357 0 0 0 0.3866868 0 0 0.01045207 0 2.529376
852404.3 0 0 0 0 0.9994689 0 0 0 0.4375746 0 0 0.01086385 0 2.400876
1076697 0 0 0 0 1.130188 0 0 0 0.4725805 0 0 0.01033368 0 2.848055
827600.1 0 0 0 0 1.132808 0 0 0 0.4283218 0 0 0.01007778 0 2.166421
699501.6 0 0 0 0 0.8352166 0 0 0 0.3154904 0 0 0.008955835 0 1.944814
934624.8 723988.20  00  00  00  01.162186  0.95021450  00  00  00.3860868  0.30757490  00  00.01246857  0.010168540  02.863597 
3.292225
921465.2 0 0 0 0 0.9411462 0 0 0 0.2658329 0 0 0.01069734 0 2.229993
900846.2 0 880216.60  00  00  01.187078  00  1.0673650  00  00.3248146  00  0.48311750  00.01095958  00  0.01322192.503488 
0 2.656254
930087.8 0 0 0 0 0.9461 0 0 0 0.2938464 0 0 0.01207134 0 2.245961
825759.31168648  00  00  00  00  1.1903081.0689  00  00  00  0.43112290.4187353  00  00  0.01080795851179.50.01227525   000   2.57158203.160344
 
0 0 0.8457249 0 0 0 0.2792191 0 0 0.0134037 0 2.105749
633256 0 0 0 0 1.056467 0 0 0 0.2783851 0 0 0.01165421 0 2.472595
872814.5 0 0 0 0 1.139099 0 0 0 0.3536296 0 0 0.009871337 0 2.494153
931962.4 0 0 0 0 1.122597 0 0 0 0.4522928 0 0 0.01422458 0 2.847574
834944.3 0 0 0 0 1.105242 0 0 0 0.3029958 0 0 0.01115936 0 2.102751
825572.7 0 0 0 0 1.283209 0 0 0 0.4047428 0 0 0.01082907 0 2.297969
927198.2 0 0 0 0 1.142534 0 0 0 0.4035911 0 0 0.01199726 0 2.770381
686538.3 0 0 0 0 1.050631 0 0 0 0.3256233 0 0 0.01084986 0 2.486297
806608.6 0 0 0 0 1.052683 0 0 0 0.3695455 0 0 0.01229782 0 2.542834
922601.6 0 0 0 0 1.138779 0 0 0 0.3605949 0 0 0.01186979 0 2.704568
952559 0 0 0 0 0.994051 0 0 0 0.2899743 0 0 0.0121638 0 2.473569
728112.6 0 0 0 0 1.190064 0 0 0 0.3338148 0 0 0.009544321 0 2.158145
889073.7 0 0 0 0 1.321367 0 0 0 0.4807532 0 0 0.01143276 0 2.828587
838319.9 0 0 0 0 0.9535942 0 0 0 0.3472928 0 0 0.01277625 0 2.398563
865523.2 0 0 0 0 0.9241366 0 0 0 0.3945681 0 0 0.009907966 0 2.453923
1019583 0 0 0 0 1.214418 0 0 0 0.4326886 0 0 0.01308237 0 2.803372
885378.6 0 0 0 0 0.9920459 0 0 0 0.2878856 0 0 0.01203461 0 2.268373
828940 0 0 0 0 0.904757 0 0 0 0.2940074 0 0 0.01017505 0 2.250174
1047688 0 0 0 0 1.324097 0 0 0 0.404345 0 0 0.01275582 0 3.227234
759679.5 0 0 0 0 1.057353 0 0 0 0.5368677 0 0 0.01179708 0 2.779227
765845.5 0 0 0 0 0.9647238 0 0 0 0.3032631 0 0 0.009834536 0 2.437614
872054.3 0 0 0 0 1.06996 0 0 0 0.347415 0 0 0.01027739 0 3.287539
800699.4 0 0 0 0 1.04125 0 0 0 0.4462762 0 0 0.01140543 0 2.712373
850125.6 0 0 0 0 1.067082 0 0 0 0.3213303 0 0 0.01184057 0 2.407652
884176.8 0 0 0 0 1.061248 0 0 0 0.4220136 0 0 0.01241425 0 3.096248
996685.1 0 0 0 0 1.078282 0 0 0 0.3753568 0 0 0.01211065 0 2.649723
934937.1 0 0 0 0 1.148009 0 0 0 0.2755561 0 0 0.01032203 0 1.935473
1112591 0 0 0 0 1.14037 0 0 0 0.4320938 0 0 0.01236914 0 3.710361
731012.1 0 0 0 0 0.9836002 0 0 0 0.4354376 0 0 0.01100277 0 2.381165
969891.2 0 0 0 0 0.9079757 0 0 0 0.3591613 0 0 0.01132583 0 2.146893
797853.9 0 0 0 0 1.092123 0 0 0 0.3885836 0 0 0.01296452 0 2.25039
786586.9 0 0 0 0 1.143425 0 0 0 0.363217 0 0 0.01209647 0 2.989816
899892.7 0 0 0 0 0.7715297 0 0 0 0.3021459 0 0 0.01078064 0 2.110973
1092077 0 0 0 0 1.102739 0 0 0 0.4022208 0 0 0.01072148 0 2.804125
872520.9 0 0 0 0 0.9639683 0 0 0 0.3724717 0 0 0.0109632 0 2.937255
901784.1 0 0 0 0 0.9853014 0 0 0 0.3658091 0 0 0.01112288 0 2.807726
891495.8 0 0 0 0 0.8764275 0 0 0 0.3038157 0 0 0.0100026 0 2.644124
705263.6 0 0 0 0 0.9038308 0 0 0 0.4468788 0 0 0.01040913 0 2.441866
817447.4 0 0 0 0 1.214533 0 0 0 0.3670438 0 0 0.01239931 0 3.046482
777953.5 0 0 0 0 0.8901957 0 0 0 0.372266 0 0 0.009218563 0 2.097135
912020.5 0 0 0 0 1.157494 0 0 0 0.4719557 0 0 0.009576505 0 2.583711
859821.7 0 0 0 0 0.986099 0 0 0 0.4186728 0 0 0.01118885 0 2.824737
766105 0 0 11681870  00  00.9021175  00  00  1.2099750  00.3237875  00  00  0.4162270.01030548  00  02.08097 
0.01101057 0 2.25373
853878.2 0 0 0 0 0.9406737 0 0 0 0.3653468 0 0 0.0114093 0 2.043844
887176.8 0 0 0 0 0.861906 0 0 0 0.3309967 0 0 0.01069882 0 2.584312
834006.2 940383.90  00  00  00  00.9235167  1.1315640  00  00  00.3654124  0.47888550  00  00.0111193  0.010357560  01.715986 
2.564327
792424.5 0 0 0 0 1.00435 0 0 0 0.3801804 0 0 0.01127044 0 2.406206
855584.7 0 0 0 0 1.125002 0 0 0 0.5014186 0 0 0.009306949 0 2.686659
822758.7 0 0 0 0 0.8933244 0 0 0 0.2847729 0 0 0.01441934 0 2.599438
979312.1 0 0 0 0 0.9499149 0 0 0 0.4368582 0 0 0.01081665 0 2.679507
784918.9 0 0 0 0 0.8634157 0 0 0 0.3261225 0 0 0.01128461 0 2.197765
961883.7 0 0 0 0 1.1871 0 0 0 0.4000108 0 0 0.0130197 0 3.016553
879195 0 0 0 0 0.9404406 0 0 0 0.3233906 0 0 0.01335256 0 2.075999
859811.2 0 0 0 0 1.047114 0 0 0 0.3830668 0 0 0.01132698 0 2.539337
825797.3 0 0 0 0 1.150848 0 0 0 0.3908761 0 0 0.009409337 0 2.57127
954893.4 0 0 0 0 0.98746 0 0 0 0.3542573 0 0 0.01113254 0 2.030472
1042449 0 0 0 0 1.10296 0 0 0 0.3451891 0 0 0.0111624 0 3.254741
721686.2 0 0 0 0 0.8700639 0 0 0 0.3604222 0 0 0.01195069 0 2.351839
939979.7 0 0 0 0 0.9321966 0 0 0 0.4275756 0 0 0.01051197 0 2.513527
1080880 0 0 0 0 1.026425 0 0 0 0.3470602 0 0 0.009673945 0 2.433667
785391.5 0 0 0 0 1.063885 0 0 0 0.4323637 0 0 0.009829979 0 2.807625
923486.5 0 0 0 0 0.9905648 0 0 0 0.2953751 0 0 0.01067462 0 3.067421
738465.8 0 0 0 0 0.8888594 0 0 0 0.3611283 0 0 0.01135456 0 2.933191
1082673 0 0 0 0 1.087534 0 0 0 0.4002073 0 0 0.009521902 0 2.426733
865972.4 0 0 0 0 1.194777 0 0 0 0.3868355 0 0 0.01173971 0 3.03514
888814.4 0 0 0 0 0.9749324 0 0 0 0.3677516 0 0 0.01361865 0 2.269112
933870.7 0 0 0 0 1.10962 0 0 0 0.415257 0 0 0.01053189 0 2.542432
873257.8 0 0 0 0 1.037205 0 0 0771379.6  0.3999773 00  00  00.01201966  00  1.0879132.942299 
0 0 0 0.2802804 0 0 0.0125224 0 2.250759
840315.7 0 0 0 0 0.9105148 0 0 0 0.4027505 0 0 0.009372969 0 2.972118
815574.8 0 0 0 0 1.032396 0 0 0 0.3138563 0 0 0.01036834 0 2.802505
880354.8 0 0 0 0 1.185996 0 0 0 0.3941722 0 0 0.01350775 0 2.822243
850803.2 0 0 0 0 1.244947 0 0 0 0.3351822 0 0 0.009589362 0 2.450429
837704.1 0 0 0 0 1.110447 0 0 0 0.3506543 0 0 0.01141018 0 2.447376
923331.5 0 0 0 0 1.145879 0 0 0 0.3788116 0 0 0.01154675 0 3.108475
706566.6 0 0 0 0 1.068905 0 0 0 0.3210407 0 0 0.01225234 0 2.257548
757023.2 0 0 0 0 1.112531 0 0 0 0.378905 0 0 0.01399929 0 2.490588
961645.9 0 0 0 0 0.9326797 0 0 0 0.3920129 0 0 0.01186258 0 2.590127
734366.5 0 0 0 0 0.9788299 0 0 0 0.3480462 0 0 0.01206698 0 1.75769
876637.8 0 0 0 0 1.250443 0 0 0 0.3649921 0 0 0.01088241 0 3.634186
964978.5 0 0 0 0 0.9991811 0 0 0 0.3816512 0 0 0.01057947 0 2.845004
774061.9 0 0 0 0 0.897981 0 0 0 0.2952932 0 0 0.01244139 0 1.956456
797238.6 0 0 0 0 0.9982255 0 0 0 0.3586539 0 9266290  0.01343567 00  03.19096
 0 0 1.155949 0 0 0 0.3342645 0 0 0.009942167 0 2.536404
835702.3 0 0 0 0 0.9177991 0 0 0 0.2766271 0 0 0.01173695 0 1.902342
811051.1 0 0 0 0 1.179311 0 0 0 0.3976408 0 0 0.01114546 0 2.843654
796607.5 0 0 0 0 0.9600598 0 0 0 0.3278296 0 0 0.01061205 0 2.106077
937685.7 0 0 0 0 0.8597015 0 0 0 0.4304093 0 0 0.01155344 0 3.0462
870730.9 0 0 0 0 0.9149762 0 0 0 0.3193494 0 0 0.009180818 0 2.12147
703239.3 0 0 0 0 0.8350618 0 0 0 0.3351276 0 0 0.0113118 0 2.082348
988286.1 0 0 0 0 1.044155 0 0 0 0.4361579 0 0 0.01250407 0 2.769178
711053.9 0 0 0 0 1.060576 0 0 0 0.3805588 0 0 0.01035983 0 2.261759
818026.4 0 0 0 0 0.7868515 0 0 0 0.2774542 0 0 0.01104967 0 2.231905
648219.8 0 0 0 0 0.8671402 0 0 0 0.2652455 0 0 0.01123789 0 2.220142
721367.1 0 0 0 0 0.8784553 0 0 0 0.3360654 0 0 0.01204175 0 1.859924
738224.7 0 0 0 0 0.8601842 0 0 0 0.3001914 0 0 0.01100853 0 2.249504
594930.3 0 0 0 0 1.00082 0 0 0 0.2695047 0 0 0.009843124 0 2.061519
877647.2 0 0 0 0 0.9227664 0 0 0 0.3349907 0 0 0.01234108 0 2.184231
752999.5 0 0 0 0 1.11621 0 0 0 0.3686283 0 0 0.01056815 0 2.248746
834707.7 0 0 0 0 0.9439459 0 0 0 0.3186116 0 0 0.01084509 0 2.01887
757948.3 0 0 0 0 0.9899342 0 0 0 0.3227788 0 0 0.01148628 0 2.04757
975061.4 0 0 0 0 1.033148 0 0 0 0.3032837 0 0 0.01030258 0 1.890029
692565.6 0 0 0 0 1.318687 0 0 0 0.2893503 0 0 0.01188637 0 2.24688
719952 0 0 0 0 1.03244 0 0 0 0.2587054 0 0 0.01272917 0 2.337115
794760.8 0 0 0 0 0.9079856 0 0 0 0.32391 0 0 0.01085439 0 2.516415
845742.5 0 0 0 0 0.9158233 0 0 0 0.3582139 0 0 0.01043619 0 1.929473
765500.6 0 0 0 0 0.9883809 0 0 0 0.3204076 0 0 0.01273357 0 2.682221
822213.3 0 0 0 0 0.8988526 0 0 0 0.2928611 0 0 0.01382425 0 2.313871
948107.8 0 0 0 0 0.9671467 0 0 0 0.3810151 0 0 0.01153506 0 2.106359
779287.3 0 0 0 0 1.018915 0 0 0 0.303482 0 0 0.01012534 0 2.244148
952145.8 0 0 0 0 1.007638 0 0 0 0.2997464 0 0 0.01139118 0 2.126654
681338.5 0 0 0 0 0.9012095 0 0 0 0.3160425 0 0 0.0128233 0 2.412183
789052 0 0 0 0 0.9733919 0 0 0 0.342922 0 0 0.01144274 0 2.494781
742497.5 0 0 0 0 1.122634 0 0 0 0.2908134 0 0 0.01372395 0 2.503033
742314.8 0 0 0 0 1.10127 0 0 0 0.3607398 0 0 0.01031834 0 2.036575
832757 0 0 0 0 0.9607865 0 0 0 0.3289542 0 0 0.01107919 0 2.298141
822119.5 0 0 0 0 0.970603 0 0 0 0.3697629 0 0 0.01160553 0 2.212142
704432.6 0 0 0 0 1.057503 0 0 0 0.3061018 0 0 0.009605496 0 1.832635
661266.5 0 0 0 0 1.032342 0 0 0 0.2654003 0 0 0.01090934 0 2.124374
927714 0 0 0 0 0.9216692 0 0 0 0.3187978 0 0 0.01223219 0 2.037734
692998.8 0 0 0 0 0.7948096 0 0 0 0.2895495 0 0 0.00979437 0 2.372271
907396.3 0 0 0 0 1.15668 0 0 0 0.345633 0 0 0.01097512 0 2.631334
744553 0 0 0 0 1.017527 0 0 0 0.3207438 0 0 0.01295914 0 2.514154
835359.8 0 0 0 0 0.9749751 0 0 0 0.2905325 0 0 0.009610718 0 2.438664
616029.7 0 0 0 0 0.9960982 0 0 0 0.3528414 0 0 0.01113387 0 2.431062
801803 0 0 0 0 0.8966834 0 0 0 0.3653177 0 0 0.010329 0 2.504932
797354.4 0 0 0 0 0.9843673 0 0 0 0.3158061 0 0 0.01166268 0 3.121641
697010.9 0 0 0 0 1.037383 0 0 0 0.3814246 0 0 0.01154192 0 2.357811
765001.7 0 0 0 0 0.9261877 0 0 0 0.2863915 0 0 0.0099962 0 2.658595
757599.5 0 0 0 0 0.892131 0 0 0 0.3801072 0 0 0.009229659 0 2.389182
703936.6 0 0 0 0 1.039375 0 0 0 0.3846194 0 0 0.0144394 0 2.264647
863908.5 0 0 0 0 1.057261 0 0 0 0.2910655 0 0 0.01171038 0 2.666596
773755.2 0 0 0 0 1.126245 0 0 0 0.3253696 0 0 0.01394418 0 2.248786
772354.9 0 0 0 0 1.171177 0 0 0 0.3593895 0 0 0.008386532 0 2.499124
782343.4 0 0 0 0 0.9801412 0 0 0 0.3295623 0 0 0.01207088 0 2.409242
755307.7 0 0 0 0 1.146026 0 0 0 0.3638071 0 0 0.009994346 0 2.290672
900485.4 0 0 0 0 0.934889 0 0 0 0.2924117 0 0 0.009137245 0 2.984926
729465.1 0 0 0 0 0.8557929 0 0 0 0.3985416 0 0 0.01018087 0 2.499414
708265.3 0 0 0 0 1.199692 0 0 0 0.3099998 0 0 0.01270937 0 2.338605
661902.5 0 0 0 0 1.164031 0 0 0 0.3430593 0 0 0.01377978 0 2.49764
700959.7 0 0 0 0 1.071697 0 0 0 0.3540592 0 0 0.01232821 0 2.587641
824052.9 0 0 0 0 1.067334 0 0 0 0.3589792 0 0 0.01315225 0 2.582811
743881.3 0 0 0 0 1.043579 0 0 0 0.3398518 0 0 0.01175152 0 2.640101
785364.6 0 0 0 0 0.9889692 0 0 0 0.3111721 0 0 0.01262315 0 2.295578
824935.5 0 0 0 0 1.006126 0 0 0 0.2511538 0 0 0.01413739 0 2.274945
737432.9 0 0 0 0 0.9502196 0 0 0 0.3018995 0 0 0.01076706 0 2.002658
1050088 0 0 0 0 1.161812 0 0 0 0.3726771 0 0 0.01322741 0 1.882366
760709.6 0 0 0 0 0.9782233 0 0 0 0.378648 0 0 0.01069398 0 2.409386
733149.4 0 0 0 0 0.9530794 0 0 0 0.3519791 0 0 0.01253956 0 2.052682
774669.4 0 0 0 0 1.025234 0 0 0 0.3573283 0 0 0.01235437 0 2.285905
885121 0 0 0 0 0.956149 0 0 0 0.3889263 0 0 0.01116662 0 3.189034
800766.3 0 0 0 0 1.024107 0 0 0 0.3487071 0 0 0.01103035 0 2.528276
