1214.416 -13.08445 4.354998 -0.2494345 10.95883 0.3886686 -0.08334189 -0.005289094 -0.174905 0.08819721 -0.008101047 0.03274468 0.03549902 0.00731956 0.2754259
0.3016991 -0.02299157 -0.08346465 0.02401468 -0.02288273 0.1305173 0.02268206 -0.0209918 0.02587805 0.1187891 -0.02718573 0.0515158 0.06844604 -0.01953369 0.1402316
10770.31 -7.470207 -2.191779 -5.413971 9.63014 0.1336975 0.03882998 -0.01847884 0.03968699 0.1027004 -0.01436033 0.03454093 0.05341669 -0.02056906 0.1621112
9774.84 -5.983447 6.231381 -4.780131 -5.127255 0.09375756 0.003232319 0.01274351 0.09322831 0.06688642 -0.007158668 0.01943387 0.04382284 0.008473059 0.3835039
0.3114149 0.050281 -0.05744351 0.01643088 -0.09810498 0.121332 -0.02019598 -0.03953754 -0.0184215 0.04979471 -0.008133116 0.03103304 0.06320877 0.01785115 0.2372738
1024.739 -12.19012 3.115778 -0.6384133 12.46851 0.4124735 -0.01778715 0.005768264 -0.1726455 0.07217223 0.009474409 0.02582169 0.02613197 -0.007574585 0.3488563
6153.693 -14.92025 5.500178 -3.41553 1.34409 0.1673926 -0.02249541 -0.004363839 0.01660264 0.1366338 0.01739719 -0.04566104 0.07003827 -0.02798074 0.1520798
0.4361329 0.03495573 -0.0598877 0.01052757 -0.1040059 0.08972138 -0.0001786168 0.007081465 -0.03179558 0.1341505 -0.0003238058 0.007282545 0.03550815 0.0003383164 0.1404126
11132.17 -7.405275 28.44551 -1.668386 -1.964702 0.08871157 0.01984148 0.0002673333 0.06630222 0.1984874 -0.01581691 0.02285144 0.03710589 0.01586968 0.6018648
3884.018 -0.002206686 -0.04668465 0.6364268 -20.18991 0.1586198 -0.05014196 -0.09543714 -0.03488788 0.2182729 0.1223062 0.06719916 0.2432583 0.09758824 0.5329417
699.7477 -11.52466 3.39901 0.8855882 9.751629 0.3515736 -0.08070754 0.004446239 -0.1561966 0.1088574 -0.01674478 0.1401385 0.03817698 -0.01166148 0.4716377
0.5491167 0.03595561 -0.144723 -0.04641011 -0.122904 0.1816892 0.00912586 -0.05537113 -0.0594317 0.1325915 0.02625284 0.06310751 0.07461274 0.04867148 0.2182062
3466.369 -0.2657374 4.230154 0.2293579 -14.80246 0.1323067 -0.03404011 0.005172946 0.01491959 0.09050464 0.03166417 -0.04097103 0.07886593 -0.0590049 0.3277841
11086.42 -6.197042 25.80683 -0.8932713 5.317484 0.08639599 0.002589259 0.001332922 0.02605333 0.2090455 -0.003100197 -0.1266614 0.03986885 0.0005175848 0.5789841
0.4979112 -0.01752233 0.08411535 -0.03434492 -0.2994194 0.127339 0.005143233 0.02790543 0.03152599 0.08234203 -0.003025689 -0.02975087 0.05456082 0.05242814 0.4417304
726.1862 -10.13296 0.3429743 -0.2298505 6.028043 0.347005 -0.08330984 0.01867347 -0.2425106 0.1190247 -0.009919582 0.1386128 0.04456554 -0.0229619 0.4742825
2515.026 -0.8000203 2.963302 0.5444034 -15.91858 0.1211996 0.001505911 -0.0169632 -0.002185281 0.2046721 -0.01981671 0.06702349 0.04555301 -0.05038762 0.3987975
21077.33 -26.277 4.620275 -12.18037 64.36221 0.1239026 0.02942165 0.01084501 -0.05238851 0.1024657 0.003026034 -0.03947619 0.03266335 -0.04990877 0.5031082
1635.625 -5.72866 6.840656 -1.746377 -10.26468 0.1681056 -0.01826256 0.03323369 0.03834164 0.1247911 -0.02795321 -0.004677349 0.08215417 -9.648104e-05 0.3420865
454.9199 -6.172376 0.04583688 1.507435 2.639417 0.3506144 -0.0524503 -0.03432104 -0.07479241 0.07396263 -0.006989932 0.03510531 0.05456475 0.01138663 0.1570318
951.0295 18711.42.139292  -11.74541-4.702283  20.73611.457156  -6.493921-0.6614181  33.941650.1747283  0.1238641-0.003847209  0.02614095-0.03922382  0.0009500316-0.02723167  0.040995720.08060384  0.113372-0.005040406  -0.010429970.006603435  -0.0029740470.06435055  0.0281210.007880046  -0.0084224430.2534854 
0.3581464
18405.81 -35.09727 20.10909 0.990006 6.607299 0.1659842 0.01181731 -0.007946879 -0.007796199 0.122709 -0.005861076 0.01089502 0.02646969 0.02307691 0.2490902
199.3946 -1.969631 -0.5041545 0.3545694 0.627806 0.1368341 -0.01255793 -0.0265316 -0.006297915 0.1050954 -0.02255888 0.0782013 0.0527276 -0.0291352 0.1691926
19523.96 -42.71944 6.162054 -3.34726 -21.34825 0.1915171 -0.00367496 -0.01499515 0.08035825 0.06013429 0.0008768042 0.02235366 0.0342354 0.001657183 0.2435115
260.928 -5.220271 3.327852 -0.4653167 2.061211 0.2586512 -0.1260295 -0.004191693 -0.08494893 0.2011892 -0.002810021 0.1326549 0.02740976 0.00245672 0.223567
17028.95 -39.03893 4.731044 0.9675567 -20.67355 0.1447723 -0.007404418 -0.001655207 0.05009581 0.07097853 0.009516072 0.02537107 0.03071572 0.002517906 0.1430023
252.4626 -2.814869 3.282529 0.03161357 0.8838437 0.145035 -0.0473866 -0.00654562 -0.05453461 0.195821 0.0109804 0.1261569 0.0313925 0.04095001 0.2714427
208268.7 -6.612831 5.830885 -53.06083 -58.35931 0.07076052 -0.008321213 0.01497257 0.02820199 0.1113167 0.0239839 -0.01847455 0.09279478 0.005163188 0.2033727
22389.56 -29.93263 14.20149 -7.543748 12.33921 0.1123862 -0.008198608 0.005597961 -0.009942117 0.107414 0.002411968 0.05759937 0.05682231 -0.02709264 0.2202825
282.0618 -3.652273 2.384434 0.5984714 -1.090384 0.2145355 -0.08441741 -0.002570577 -0.1456029 0.1355203 -0.001505849 0.06565299 0.02730168 0.004018604 0.3377748
64146.44 -4.939792 18.60508 13.16691 4.610332 0.1663715 -0.06331916 -0.00817606 -0.02550053 0.09926131 0.004686563 0.01837197 0.07274499 0.0008037504 0.1416485
15764.93 -27.81245 -4.560735 -3.152928 2.402105 0.1112755 0.01288787 0.01046805 0.04489621 0.08588106 0.001568803 0.0252561 0.02547563 0.01743411 0.2414264
54622.07 -142.1815 47.14266 4.374619 3.118615 0.7205066 -0.2437726 -0.0226656 0.02509706 0.1946515 0.0193929 -0.01926489 0.06083658 -0.00279825 0.1972159
227.452 -3.401466 0.2579026 -0.1142017 -1.968348 0.2844027 -0.04649017 -0.001486612 -0.2065053 0.1495585 -0.01123786 0.2181214 0.03377221 -0.003217708 0.6724619
38610.7 -71.84757 44.29533 3.859716 -79.80182 0.2766497 -0.1039142 0.01007428 0.1800321 0.1187443 -0.003345421 -0.1060557 0.03222195 -0.02450758 0.4767833
18799.37 -25.61774 -2.47431 -9.000084 24.76327 0.1359777 0.002719778 0.0226733 -0.01481506 0.09406983 0.003291488 0.04404763 0.03608148 -0.02516665 0.2405145
10764.08 -10.73386 8.002831 -3.139049 -25.3938 0.1704463 0.01543678 -0.02891012 -0.1087955 0.09549527 -0.02020238 -0.0204518 0.06984625 0.07795075 0.4158557
318.7847 -4.188449 -1.512441 0.06900005 -2.357172 0.3139606 -0.08433921 -0.01541632 -0.2889992 0.2974098 -0.00171144 0.5161873 0.04594814 0.02931648 1.555519
20401.38 -15.95067 8.892306 -10.0491 -1.655507 0.1595188 0.03297442 -0.002664247 0.006031675 0.09824732 -0.01912329 -0.01366703 0.03704624 0.008411252 0.1302281
8496.329 9.913368 8.282168 -0.7250137 26.37344 0.2269278 0.02559265 0.001669166 0.1048648 0.1432784 -0.01436079 0.08638088 0.06220574 0.009741135 0.296531
432.9727 -3.686934 0.7090811 -1.504867 -2.205037 0.2596788 -0.1198197 0.005896479 -0.1897873 0.2458953 -0.01238684 0.2606121 0.06085923 0.008674851 0.7083452
10826.93 1.557157 14.83923 -8.849764 3.34081 0.170858 0.02159808 -0.02306078 0.02414016 0.1063376 -0.0269459 0.0387453 0.04325836 -0.03083465 0.2059737
3195.5 -8.260891 1.24554 2.56557 29.57801 0.1955501 -0.02409158 -0.02739135 -0.120616 0.08894507 0.009141727 0.04892428 0.03803025 0.04161974 0.5562328
2959.575 -12.38717 8.3333 1.096007 25.15649 0.1922173 -0.08894619 -0.005766671 -0.0638433 0.1474052 0.00987761 0.0677441 0.03272222 0.001418159 0.5506876
433.307 -9.161923 4.134462 0.4783858 3.101825 0.3176187 -0.1270014 -0.01158652 -0.1565993 0.1876098 -0.01053872 0.1685365 0.03493586 -0.02971947 0.6727693
8583.209 -16.68533 14.981 3.111888 1.204887 0.105292 -0.02535714 -0.01893775 0.003164703 0.1368556 -0.0008200247 0.01904938 0.04661612 0.01827962 0.1416801
4075.06 -10.80109 -1.154606 -0.7687572 -12.66311 0.2547759 -0.04283222 0.02355377 0.02956538 0.0846764 -0.002288118 0.03479986 0.07576969 -0.01172768 0.2171454
7480.933 -8.430189 10.58271 1.324231 -6.071458 0.06059821 -0.0241602 -0.002202358 0.02106378 0.1046945 0.005884071 0.01606367 0.04191261 0.03778358 0.3824949
335.4064 -4.716175 2.326931 0.3235998 5.450605 0.2105393 -0.05294224 -0.01803746 -0.1218527 0.08232597 -0.002069087 0.07548061 0.03098414 0.01795545 0.8077022
2120.807 -1.983783 9.861257 4.080007 -1.866317 0.1476719 -0.01944529 0.02580497 0.008448151 0.1670619 0.01372365 -0.05296304 0.07838443 0.0166552 0.1935817
10289.56 -18.98821 -1.614255 -1.711006 -20.02506 0.1098414 -0.02123108 0.007383003 0.03237884 0.07532169 0.00282896 6.053119e-05 0.03170989 0.01658866 0.2955384
230.2974 -2.521584 1.887597 -0.2011988 0.698383 0.2891944 -0.04339425 -0.00865451 -0.04387326 0.09517651 -0.01151951 0.0219538 0.03748833 -0.004908979 0.3416211
985.7344 6.470373 10.79025 -3.471367 -1.733931 0.2031638 0.1443066 -0.04652932 -0.03945886 0.3314142 -0.06375475 -0.02779135 0.05593052 0.02145481 0.2698766
10629.2 -6.11665 -2.415654 -2.719281 -16.60576 0.1055303 0.0009795507 -0.006930939 0.04812928 0.04372148 0.009971243 0.009915204 0.03368762 -0.01917037 0.2444374
639.5126 -0.1144113 3.625167 2.193786 5.591672 0.1538584 -0.1204284 -0.000277564 0.005098893 0.2358841 0.01046682 -0.02486849 0.06851975 0.06381115 0.3682389
248.0005 -2.830552 1.898635 0.7141045 0.6759007 0.2601958 -0.04499268 0.005525746 -0.02904771 0.07622353 -0.007477808 0.03881512 0.03609551 0.02096364 0.4227199
149.307 -1.523183 1.548527 0.9767075 2.139253 0.1834194 -0.01554156 -0.04864553 -0.1033479 0.1334128 0.01265531 0.0260033 0.07099981 0.0418066 0.2558078
89.64 -0.6518317 0.4736517 0.8580277 0.3084907 0.134299 -0.009101554 -0.03031315 0.07724331 0.08562908 -0.005009431 -0.01583268 0.0651026 -0.03957941 0.4035229
37.82278 -0.200637 -0.6173848 -0.08124432 -0.7592819 0.07352538 0.006374539 0.002714259 0.06183426 0.09557421 0.01736182 -0.04072252 0.07585804 0.005996527 0.5548653
35.18304 0.5998061 -0.268998 0.04343573 0.2475446 0.1338907 -0.04506121 0.005546529 0.04420282 0.07342616 -0.004388406 0.0003485962 0.08597351 -0.05809114 0.3342268
20.37703 0.6785453 -0.138236 -0.448949 -0.6729172 0.1570798 -0.0278603 -0.04561952 0.03532555 0.07528799 0.009851483 0.01589961 0.05415414 -0.01365244 0.387433
7.5133 -0.2573666 0.1344717 -0.429366 -0.08642139 0.155942 -0.05731684 0.0281969 0.09627379 0.0854331 -0.01329388 -0.06943496 0.06852057 -0.007671322 0.3891508
3.718997 0.2010954 0.10429 -0.114009 -0.4359373 0.2513991 -0.02630909 -0.05135092 -0.02503759 0.2382161 0.01710609 0.05624809 0.09193428 0.01123338 0.3712242
4.825693 -0.01811373 0.1463924 0.04311729 -0.9308164 0.125386 -0.01809464 -0.01978317 0.05367919 0.1286137 0.02852481 -0.06997114 0.1113181 -0.1200954 0.6779291
2.310944 0.571276 -0.03879157 -0.1697898 -0.7543013 0.3252673 -0.04468237 -0.06973415 -0.2900403 0.09877823 -0.00215413 0.02485155 0.08607556 0.1002925 0.5416097
247857.8 -64.23584 1.770909 12.10925 -119.8988 0.2891932 -0.004997575 -0.01182034 -0.03325515 0.1035601 -0.01910011 0.03971332 0.03139345 -0.01125294 0.4771765
0.8681456 0.1329831 0.07119673 -0.0419854 -0.1476215 0.1772983 -0.01617659 0.00475081 0.03478074 0.1391098 -0.0547145 -0.05657726 0.05700413 0.009908268 0.2861069
1.737061 0.4526187 -0.1433532 -0.1897125 0.2557568 0.3582787 -0.07013243 -0.05608471 0.1602189 0.1020007 0.03600452 0.0009429671 0.1417952 0.03840289 0.368102
470335.1 2.869933 84.04755 7.71145 -132.4606 0.2006816 -0.01446013 -0.006190775 0.04630397 0.2503367 -0.005218038 0.0194675 0.03388497 -0.009866704 0.4609375
2.217647 0.05009839 -0.07103879 0.1648664 1.266421 0.3715171 -0.02676277 0.04032898 -0.004495306 0.08452853 -0.0129392 -0.008542607 0.06813773 0.09637725 0.9347694
204606.6 -70.27627 82.78925 3.172644 -98.49152 0.3208754 -0.0363089 -0.04651169 0.1210497 0.1710603 0.005145719 -0.005086769 0.0336228 -0.009656226 0.4177232
0.7445693 0.2203749 -0.1218313 0.03008675 0.3694248 0.4845255 -0.064418 -0.1242758 0.2275545 0.127564 0.03401865 -0.04726003 0.1110363 -0.01717589 0.3285083
0.2325095 0.01235299 0.0271301 -0.06832711 0.1528275 0.2455999 -0.004888799 0.0447201 0.0237732 0.06073079 -0.008477179 0.02292546 0.115636 -0.04816634 0.1977685
183286.6 -66.32638 62.90515 -0.01557648 28.4744 0.259484 -0.1096158 -0.005761726 0.03160222 0.1360809 0.00561216 -0.004055171 0.0288555 -0.003795612 0.4605662
0.1557303 -0.02472949 0.01569285 -0.001269477 0.1316832 0.1692383 0.005896873 0.03492935 0.08407308 0.2054138 0.001775888 0.06597488 0.09375103 -0.00148584 0.5314874
222687 -24.6119 80.80142 -13.19982 38.98045 0.1092609 -0.0593572 0.005976837 -0.02026376 0.1507178 -0.01603519 0.04310892 0.02936502 -0.001019519 0.4554876
0.202869 -0.02386608 -0.002169826 0.02084898 -0.05692385 0.2487353 -0.07190039 -0.06442997 0.2166839 0.1018416 -0.009289259 -0.1468821 0.1116637 -0.001369151 0.4428411
0.1726835 -0.006624881 0.05099934 0.002663086 -0.06231713 0.1840145 0.0188923 -0.01787771 -0.04105567 0.1049783 0.001646288 -0.01473571 0.08602516 -0.01517546 0.2405308
190808.5 -94.90008 94.64764 17.00564 52.04217 0.1416517 -0.08920286 0.01451535 0.003680724 0.1820958 -0.004905775 0.05232731 0.06103345 0.0081627 0.29731
0.3867368 0.08707771 0.008945473 -0.1051285 -0.3400949 0.1012884 -0.0164381 -0.01753984 -0.071099 0.09099255 -0.01513095 -0.004491669 0.1169148 0.112234 0.4141949
0.4493989 0.05259759 0.009627454 0.04209886 -0.009616383 0.235279 -0.0910442 -0.06480674 -0.01965929 0.1537254 0.03077574 -0.1166648 0.06848152 -0.004959874 0.2947043
237009.9 -144.0692 62.74528 -25.70251 92.70896 0.190658 -0.08882175 0.02025343 -0.02809403 0.166877 0.02815616 0.01926634 0.06043687 0.005555937 0.2682016
1.131015 -0.1938548 0.07090918 0.1477802 -0.07915949 0.2301711 -0.07366908 -0.02484459 0.1122858 0.1098983 -0.01694588 0.01916167 0.09351053 -0.03518597 0.2738514
135215.2 -104.1207 33.24284 -19.40627 30.47555 0.2648972 -0.1143084 0.02314557 0.0138465 0.1989867 0.001012207 -0.02072726 0.04773343 0.009496102 0.2616562
0.7435038 0.02079926 0.133835 0.02192084 0.3590947 0.1681779 -0.06773221 -0.005753088 -0.04280553 0.1732492 0.0009047698 0.03808007 0.06613281 0.06598655 0.7870515
0.3145262 0.0674411 0.06595025 -0.05100031 -0.0224027 0.1542385 -0.01558441 -0.04533868 -0.009590241 0.1306516 -0.004097517 -0.08321882 0.09625284 -0.0167253 0.2051429
294949.7 -280.2178 123.6871 -26.415 86.0502 0.4763015 -0.2579815 0.02113953 0.0127169 0.2183423 0.0001613664 -0.04735816 0.03489517 -0.006959923 0.1815263
0.3797678 -0.07732318 -0.001710298 -0.004023886 0.1058997 0.1619141 -0.03726312 0.006050094 0.06120098 0.2569393 0.02856919 -0.2706957 0.05745034 -0.04588042 0.6324938
350187.3 -195.8858 129.4145 -50.54167 -30.21265 0.237623 -0.1293571 0.01071175 0.03621479 0.1535695 -0.005405492 -0.02646599 0.04398226 -0.0008872103 0.07230325
0.4249165 0.0387905 0.111824 -0.1193454 -0.1502305 0.1294404 -0.001270241 -0.02587713 0.05226113 0.1281114 -0.05854482 -0.1335462 0.108939 0.07455848 0.3757643
0.159965 0.002943786 0.06882318 0.02986916 0.0101316 0.1441168 -0.02599068 -0.03960466 0.1014034 0.1253156 0.04600429 0.0219484 0.1595994 0.01570884 0.3652284
210446.8 -126.5359 56.56509 2.25551 -57.8215 0.191188 -0.06705162 -0.01302007 0.06861465 0.0804346 0.01035175 -0.02249053 0.02505434 -0.00814245 0.1610242
0.3051228 0.240179 0.06996478 -0.0157896 0.1511507 0.3458406 0.06237914 -0.02702302 0.2335849 0.104571 -0.004617951 0.01986539 0.04138983 -0.003393499 0.4004241
254161.2 -147.6053 82.25001 -20.02971 -55.09601 0.2387568 -0.1013058 0.01469658 0.1207531 0.1248603 -0.02226196 -0.05243816 0.04595282 -0.0003645814 0.2099001
0.2384521 0.01275996 0.087954 -0.007237894 -0.02424308 0.1655471 -0.04829396 0.01879044 0.1347372 0.1340466 -0.0187137 -0.04477495 0.06503768 0.04890974 0.3608762
0.1640781 -0.0009267655 0.009872902 -0.003873911 0.07022594 0.206659 -0.1369491 -0.02439975 -0.05388477 0.1670318 0.03024389 0.05986573 0.08683568 -0.005850969 0.2595273
218176.4 -92.08587 15.66497 -15.84958 -44.69408 0.1912659 -0.04095697 -0.004222699 0.1083709 0.06635056 -0.002219968 -0.04513794 0.02885788 -0.004519333 0.191021
387208.2 -94.46586 52.51637 -24.5925 -187.6952 0.1057054 -0.009026422 -0.005747567 0.08790025 0.07573188 -0.005982129 -0.02365231 0.02881031 0.007132547 0.2675356
0.2582527 0.06754279 -0.1313977 -0.02503428 0.1176673 0.1760529 -0.1261388 0.03443543 -0.001725235 0.1965697 -0.008572878 -0.0305158 0.06577296 0.01810124 0.2354899
0.146376 -0.0195177 0.05449562 0.01096804 0.04023337 0.06110752 0.002764609 -0.001414071 -0.01894074 0.1456536 0.04703968 0.05221349 0.05655426 0.00749843 0.1731227
129368.5 -34.08976 10.86751 12.99653 -62.22591 0.1680546 0.0006642732 -0.01832165 0.02052169 0.03019424 0.001343991 -0.01507092 0.03499606 -0.01336914 0.1866533
0.2286003 -0.07482857 0.05521275 -0.01916678 0.1787436 0.1301921 -0.05263966 0.002097984 -0.1387684 0.1401903 0.02683217 0.07207389 0.07479036 -0.02761337 0.3808713
0.3388775 -0.08102711 -0.02515044 -0.01868625 0.2098356 0.25386 -0.06671585 0.04334184 -0.2022565 0.1803405 -0.04418562 0.03734273 0.05880379 -0.0274996 0.3528746
228478.5 -109.4142 24.98091 7.10737 -160.2524 0.2003642 -0.04582789 -0.002854589 0.1015243 0.09674489 0.02336179 -0.05016393 0.05414182 -0.003136743 0.2585173
0.4918846 0.05623836 0.04481554 0.01733575 0.06169666 0.09431199 -0.01618284 0.004852922 -0.001311896 0.115591 0.007430922 -0.02343881 0.08025856 0.006658197 0.2624135
0.7667545 0.003955232 0.01344666 0.09717328 0.5122967 0.05370621 -0.001257385 0.01273795 -0.01989517 0.08588986 0.02441637 0.04499826 0.07159245 0.0660107 0.5382215
223398.5 -96.58471 57.70287 20.96604 -115.1508 0.1607726 -0.07682571 -0.02786826 0.08131597 0.1065497 0.01097808 -0.037341 0.03208012 -0.01793029 0.2068546
0.2194924 -0.003942927 -0.03720759 0.01965396 0.2484323 0.08881159 -0.02598495 -0.006198332 0.01667587 0.1623796 -0.03332639 -0.1399896 0.09805769 0.05391108 0.5366869
0.1127087 -0.02372102 0.03106131 -0.008752296 -0.03961334 0.09106468 -0.03381092 0.05191124 -0.01908691 0.1121617 -0.01090548 -0.0548617 0.1663471 0.01919126 0.299663
139281.3 -75.69495 60.47808 1.641172 -166.4361 0.1501376 -0.05426217 -0.03573952 0.09030701 0.1170594 0.01835629 -0.09946698 0.04734997 -0.01554252 0.3816612
0.203907 -0.01614325 0.01608333 0.08475786 -0.2206913 0.1122537 -0.0266799 -0.03322755 0.002547024 0.0831385 0.03738488 -0.05335617 0.1063126 -0.1461321 0.4766664
0.1284889 -0.04201249 -0.02365178 -0.02453511 0.01377774 0.1847938 0.03016731 0.05749059 -0.001138849 0.1067739 0.02543107 -0.01382269 0.09686 -0.01702038 0.1399248
123744.9 -105.0146 30.50078 -6.318364 -85.94849 0.2313703 -0.02624085 -0.005831645 0.03356046 0.08794315 -0.01574314 -0.07094632 0.03566784 0.02993343 0.251086
160951.3 -183.0478 92.15053 13.96879 -80.42376 0.3246483 -0.1273547 -0.0194259 0.1416201 0.1206472 0.003589679 -0.1007711 0.0389879 0.02537691 0.2632079
121348.3 -136.4465 90.26211 9.232302 10.54495 0.3257953 -0.1422325 0.004713009 -0.03246584 0.1536129 0.007169127 0.004624824 0.0292383 -0.01968324 0.2717672
97575.16 -81.43465 67.73617 2.178891 -33.81438 0.1645078 -0.0662978 -0.01647268 0.03271503 0.09942168 0.002680687 -0.04464567 0.04600767 -0.004615377 0.1964014
61524.04 -29.08672 41.74226 1.657504 1.680277 0.08930847 -0.02122904 -0.006688793 -0.01169091 0.1165288 -0.003098683 -0.006040399 0.03581052 -0.002355365 0.07835442
38578.2 -12.92996 40.80084 2.949076 5.985474 0.07145478 -0.01182233 -0.004445321 0.03563948 0.112382 -0.01494841 0.03247322 0.02739048 -0.01206713 0.2084594
27719.5 -25.68025 26.93839 0.07375151 23.40121 0.1578396 -0.04808302 -0.01393116 -0.06055081 0.106003 -0.002398754 0.01222621 0.02503076 -0.01810378 0.2315766
26749.5 -55.50185 21.16392 10.10534 1.263125 0.299457 -0.06992531 -0.02121577 0.04313924 0.07093788 0.007561892 -0.02919281 0.04000197 -0.02426554 0.2416741
17858.58 -31.34855 30.42309 11.82195 -31.61586 0.2172157 -0.07055793 -0.02134451 0.03260304 0.1549837 0.02159486 -0.1058439 0.05067097 -0.03570285 0.2064829
203198.6 -12.07403 -0.2134596 -47.71083 -306.6826 0.1447974 0.02662286 0.05576365 0.1024164 0.1417144 -0.02178697 -0.01385181 0.1789342 0.167818 0.7071511
18683.15 -67.93533 38.92409 3.405685 -51.2579 0.5013889 -0.2307894 -0.02321256 0.1278301 0.1950209 0.01943248 -0.09540425 0.03106615 -0.00754713 0.2300917
270294.8 -99.23295 209.812 -23.74856 -755.4324 0.6022082 0.03960347 -0.03679922 0.3627615 0.4449928 -0.04975367 -0.6737308 0.08829788 0.05685415 2.281136
16779.85 -59.13339 29.19611 5.584023 -61.91734 0.6823102 -0.196217 -0.0273853 0.1105214 0.1476984 -0.006247502 -0.0711591 0.02878732 -0.03039845 0.351599
79764.24 97.38877 11.09033 47.47282 -249.9564 0.2200182 -0.06359281 0.07621694 -0.2469214 0.239143 -0.006805871 -0.2410562 0.09424719 -0.1486095 1.155727
13843.23 -58.42556 17.99214 -0.3453781 -52.80366 0.511781 -0.09805155 -0.01951902 0.1793366 0.1024586 -0.001013338 -0.03816955 0.03053024 -0.001067453 0.3125289
